Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LiderLogin-LogOut,Chrome 70.0.3538.102,,2018-11-24 12:18:20,2018-11-24 12:18:32,"11,972s",PASSED
,,,,,,
Test Cases/Login/LiderLogin,Chrome 70.0.3538.102,Ingreso usuario rol Lider,2018-11-24 12:18:20,2018-11-24 12:18:28,"8,137s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-24 12:18:21,2018-11-24 12:18:24,"3,177s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-24 12:18:24,2018-11-24 12:18:25,"1,497s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:25,2018-11-24 12:18:25,"0,108s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-24 12:18:25,2018-11-24 12:18:25,"0,113s",PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-24 12:18:25,2018-11-24 12:18:26,"0,125s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:26,2018-11-24 12:18:26,"0,756s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-24 12:18:26,2018-11-24 12:18:26,"0,055s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-24 12:18:26,2018-11-24 12:18:26,"0,038s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-24 12:18:26,2018-11-24 12:18:28,"2,018s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Chrome 70.0.3538.102,Cerrar sesión de Usuario,2018-11-24 12:18:28,2018-11-24 12:18:32,"3,531s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:29,2018-11-24 12:18:29,"0,061s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:29,2018-11-24 12:18:29,"0,624s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-24 12:18:29,2018-11-24 12:18:29,"0,038s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-24 12:18:29,2018-11-24 12:18:31,"2,002s",PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-24 12:18:31,2018-11-24 12:18:32,"0,656s",PASSED
